id,EAP,HPL,MWS
id14497,0.0007179572769092278,9.349927219664699e-06,0.9992726927958626
id24628,0.01219212939599091,0.004102286372953096,0.9837055842310446
id11283,0.02939255729695833,0.003543493741829475,0.9670639489612359
id00459,0.9986854158467717,0.0007606093740995554,0.0005539747791166278
id11310,0.00019797677177704713,0.9990962688559143,0.0007057543722912737
id05177,0.001188263565689347,0.9988072264473847,4.5099869177330756e-06
id22598,0.005010866959736229,0.9934275829321942,0.0015615501080860007
id05214,0.15417531638036314,0.04704365143901089,0.7987810321806503
id22797,0.9641936488974975,0.033952942636403735,0.0018534084661066862
id15832,9.38506571714295e-05,3.055190888934686e-05,0.9998755974339482
id00479,0.7316708079195371,0.26823529888609193,9.389319435893921e-05
id05840,0.00047319581016344017,0.009920840166152864,0.9896059640236728
id27489,1.5688741200376597e-05,5.421091993915306e-06,0.9999788901667906
id03281,1.7733545367022515e-05,0.9999794970746998,2.76937993871735e-06
id27046,0.9979305353563885,0.0010349748970490279,0.0010344897465547332
id09213,0.004191445358416211,0.0001023205894549507,0.9957062340521016
id18775,0.995135422656244,0.003599679489691941,0.0012648978540647842
id09731,0.0013186030048133617,0.9986022871902688,7.910980491535798e-05
id25031,0.9631763519487824,0.033478793772706274,0.003344854278505021
id11945,0.32289393128767346,0.00385287459247562,0.6732531941198537
id20286,0.9107775743371295,0.08918707438464965,3.535127822199483e-05
id27960,0.013604810543487654,1.972024750518002e-05,0.9863754692090175
id13206,0.03699401498997482,0.007169368611829644,0.955836616398223
id09964,0.010828409885664015,0.000943746900332129,0.988227843214007
id16811,0.00041336092640933107,0.9983558464274604,0.0012307926461364593
id08948,0.0644420706478654,0.9354213955067431,0.00013653384537427784
id17636,1.515999173598225e-05,1.4733179440442948e-06,0.9999833666903223
id14046,0.707266134218229,0.002952403131124411,0.2897814626506383
id22873,0.9150529324639428,0.02106765672787516,0.06387941080817211
id09962,5.161837172086918e-07,0.0002591881991042484,0.9997402956172009
id26474,0.9849788702932132,0.0005348666724745749,0.014486263034332942
id11898,0.037039603152236845,0.9476619259425573,0.01529847090522026
id25477,0.9994108042148683,7.329727498443211e-07,0.0005884628124058635
id25457,0.8564100012334255,0.0002536251056632847,0.14333637366089316
id26675,0.11019631801722538,0.0005418861257075766,0.8892617958570909
id04422,0.04506225595245801,0.29626037685640116,0.6586773671911457
id04237,0.6674727119688665,0.3279636450474911,0.004563642983655105
id07049,0.022526965812296386,0.9772554502540927,0.00021758393361121693
id18211,0.40582579324154827,0.584635212759557,0.009538993998907858
id16033,0.2306037711216919,0.7675642829669155,0.0018319459113979538
id16680,0.32331638829028386,0.00310731533659782,0.6735762963730921
id08977,0.00014428495014822632,0.9979460498542376,0.0019096651956059954
id18494,6.8652738253025224e-06,0.9999920932917746,1.0414344021521548e-06
id07714,5.260534344144907e-07,3.712948699576089e-06,0.9999957609978798
id01243,0.9364467265847171,0.027941622417681063,0.035611650997578466
id18562,0.000336204607900334,0.9996434850401598,2.0310351966309773e-05
id03147,3.7283770454769e-06,2.592475570314024e-06,0.999993679147362
id24138,0.1264260314652446,0.027211072577483817,0.8463628959572693
id21062,0.990004896944769,0.0019430329207164112,0.00805207013451607
id25053,0.00047001041365062957,0.0013523845417659848,0.9981776050446087
id14390,0.12005501732863647,0.2254659180967018,0.6544790645746713
id10122,0.0179686561291615,0.0003068601790428032,0.981724483691791
id13160,0.06613603926799481,0.9204062445867341,0.013457716145263981
id00780,0.0003559012316551227,0.9996413206422852,2.7781260339131426e-06
id20996,0.5187658996153662,0.00865743371824447,0.47257666666639314
id16008,0.4884874540078386,0.44939889077018547,0.06211365522198003
id10522,0.034496841438613736,0.9643196315456731,0.001183527015717927
id18498,0.6493866583513396,0.0028084606029485587,0.3478048810457169
id09341,9.617949444844265e-05,0.9999012009448647,2.619560691954727e-06
id22456,0.8275611602133353,0.00259485249909003,0.1698439872875808
id07592,0.0013942456019292355,0.9949314025427788,0.0036743518552752284
id25634,0.9994403985474427,0.00044978918874296573,0.00010981226378722568
id15011,0.043793205729087875,0.9556750921299734,0.0005317021409513704
id14245,0.76106248546293,0.019120671928258563,0.21981684260880852
id21107,0.015022546046904617,4.435721975471351e-05,0.9849330967333392
id01881,0.08312519691784771,0.9008791752514572,0.015995627830697606
id12772,0.012248223802266704,0.016055626957543714,0.9716961492402074
id17589,0.9879891122913314,0.011967498388489385,4.338932013445952e-05
id24421,3.089785757975605e-08,1.4027817929134077e-08,0.9999999550743165
id22088,0.009171564387263888,0.0007005427724519058,0.9901278928402953
id21687,0.9645338083477866,0.01586322357335533,0.0196029680788573
id17810,0.006665554430357543,2.4048389756143944e-06,0.9933320407306484
id25153,1.9776567815330584e-05,0.9998775168670477,0.00010270656515944164
id18083,0.8428570083389989,0.001175206266936388,0.15596778539407005
id00655,0.2845793878302593,0.00043585367823213223,0.7149847584914995
id13195,0.6172095947383363,0.009982400547468073,0.3728080047141925
id23708,0.00016394083691500052,0.9984133865188844,0.001422672644219844
id17977,0.6738028243046237,7.897505349781082e-05,0.32611820064188096
id10501,0.0002747604640565817,0.9997107978831143,1.4441652854274882e-05
id08697,0.4179951087025273,0.5775160638492174,0.004488827448228443
id09269,9.907865057794635e-06,0.9999867359232758,3.356211649813941e-06
id21153,0.9983747119314821,0.0015265869022442957,9.870116626039735e-05
id06257,0.33162810754527444,0.21602944454920606,0.45234244790552275
id08366,0.09193381040146825,0.0477352626244476,0.8603309269740869
id00263,0.6823450989628491,0.30401652605744517,0.0136383749796995
id14445,0.6593271155534223,0.007848054679712606,0.3328248297668657
id18864,0.0016266638712071262,0.010011941434893212,0.9883613946938961
id18427,0.9345465002025349,0.0107779340026874,0.05467556579478318
id24348,0.0041594153705211585,0.04014306606484751,0.9556975185646186
id17329,0.9316776053437511,0.0680674013320899,0.0002549933241311685
id07519,0.023315179131091365,0.9629306877361831,0.013754133132735434
id17995,6.958658159076988e-05,1.192278019845578e-06,0.9999292211403997
id25329,0.6106477154997882,0.2080007751334047,0.18135150936680414
id14513,0.9885310570655578,0.011466432089263925,2.510845179415163e-06
id10203,0.04591285203408756,0.9321040785011444,0.021983069464749393
id25887,0.9894490207324816,0.0010643825920008897,0.009486596675516504
id08186,0.9181349321552165,0.006689904184734596,0.075175163660076
id20535,0.002594989545270132,0.9972855701594968,0.00011944029522199969
id06411,0.0038474621530904794,0.007958423105009032,0.9881941147418879
id11984,0.9880778266028949,0.00901144180237696,0.0029107315947221185
id16389,0.0005315858002287458,0.9957868417243398,0.0036815724754522966
id23333,0.9913499080005034,0.007904684836888432,0.0007454071625956555
id19447,0.0027997113582048723,0.0009516779051885786,0.996248610736608
id01461,0.9671362660930218,0.0025926254695900187,0.03027110843737895
id25601,0.0005100210863041161,0.9994897393897848,2.395239025036091e-07
id04803,0.8496195266545482,0.13432299281015442,0.016057480535301722
id19029,0.0003889986104220117,0.9981865488923671,0.0014244524971878327
id11507,0.994500721732903,0.005101736278646678,0.00039754198847350716
id13246,0.0030869169916556316,1.749112787175798e-05,0.9968955918804829
id26927,0.012967933434132646,0.0011350528739030351,0.9858970136919655
id12423,0.998725933246353,0.0010596675026900719,0.0002143992509810829
id09601,0.004011862103070789,0.9944591192024868,0.0015290186944589847
id23100,0.15560921107631562,0.8087630688629655,0.03562772006074068
id21939,0.9914234722815738,0.0021712227085621525,0.006405305009869064
id16139,1.8655211617506908e-05,2.765293757692106e-08,0.9999813171354679
id27334,0.9933884857560744,0.006587310347191566,2.4203896729443537e-05
id22326,2.8999019779298203e-05,1.486993640891034e-06,0.9999695139865837
id18527,0.00010438393808045985,7.433620916730059e-05,0.9998212798527406
id05072,6.386918864162765e-06,1.5407562417796554e-08,0.9999935976735828
id21820,4.105584795617382e-08,0.9999999580107906,9.333590592285777e-10
id13960,0.9386168340739387,0.06124916354830449,0.00013400237773003018
id03958,0.9805929118243909,0.0007888496670560357,0.018618238508534297
id10849,0.2346736591889575,0.7653074843374129,1.8856473635238956e-05
id06252,0.9960088572153284,0.00012953574784693085,0.0038616070367973945
id26045,0.9960794074315329,6.2539302263459e-05,0.003858053266154625
id04849,0.0041625231847300095,0.9806757408568776,0.015161735958381438
id05215,0.00018308460266148473,0.9997481359567209,6.877944062524706e-05
id22830,0.8926000665973408,0.04919684910573938,0.05820308429690114
id21325,0.011591181257396029,0.9878885027006318,0.0005203160419724215
id09287,0.010902553726434857,0.005790673184979034,0.9833067730885923
id24354,0.4143363453793815,0.5332795505919397,0.05238410402868655
id06784,0.02361993325217873,0.9651678373627052,0.011212229385104099
id03848,0.27319325597874977,0.11693063819651542,0.6098761058247325
id01410,0.015125184261841753,0.044952956326633424,0.93992185941153
id00874,0.015888323818834975,2.327568731123347e-05,0.9840884004938515
id00784,0.031019599621320167,0.00682764873418176,0.9621527516445048
id19909,0.003411162285032722,0.9956720267620419,0.0009168109529319049
id18906,0.0008611114712112896,0.9983513120286516,0.000787576500162708
id18748,0.0004717530414235663,0.005364602108791673,0.9941636448497834
id04654,0.8114722923951553,0.18845327241803386,7.443518680940811e-05
id07608,0.16748812757675854,0.7893669331824886,0.04314493924074151
id10845,0.005345646990580115,0.9387547456130712,0.05589960739634331
id10718,2.2003479941829073e-05,7.285296252686661e-09,0.9999779892347385
id19100,0.029382412188026258,0.9702600609972128,0.0003575268147855048
id10416,0.999682755051163,1.4766075210016904e-05,0.0003024788736238217
id02535,6.3485701138618e-05,0.9994710708584859,0.0004654434403669921
id23920,0.004871702910253803,4.196565145873111e-06,0.9951241005246014
id16226,0.7263624751419815,0.26967996434761965,0.003957560510386694
id09196,6.52288614627528e-10,0.9999999993476649,4.0351585235222695e-14
id03368,0.002196811108359484,0.9461358544607521,0.05166733443089326
id27373,0.09278984892836334,0.3299904654466646,0.577219685624965
id11497,0.1307360649560249,0.8538324207070759,0.015431514336898143
id07640,0.14194752900047894,0.8560569458169349,0.001995525182599128
id22416,1.1644219575898258e-05,0.999988346062403,9.718011764400306e-09
id20303,0.0049466190344505554,0.9950392177627824,1.4163202762353707e-05
id13811,0.005176271198104603,2.201766331504927e-07,0.9948235086252483
id04365,0.0025623273972949726,0.9905288872340339,0.006908785368669585
id00199,0.0002642243804522873,0.005711427695649641,0.9940243479239149
id24884,0.9999732961628388,1.9691874750805426e-05,7.011962405998677e-06
id06763,0.000589391520474006,0.9975884051694943,0.0018222033100188074
id18275,0.5323310590378048,0.4504927982275059,0.017176142734700372
id20971,0.1887394322412866,0.06281919352363341,0.7484413742350776
id01581,1.15583165720862e-06,9.915936816908535e-06,0.999988928231532
id24805,0.01309368766690051,0.0005842109550029853,0.9863221013781106
id07950,0.3507030123240891,0.6021844068060856,0.047112580869850235
id26346,0.25940333530487963,0.014948424743439336,0.7256482399516724
id24046,0.8206228136524987,0.11880264584134541,0.06057454050612788
id05548,5.09484121056491e-06,0.9999948516695067,5.34892630375508e-08
id17433,0.9906843737239898,0.0026504255228876742,0.006665200753128433
id18712,0.9074854990000227,0.0780925343486475,0.014421966651332442
id21128,0.06851013696128741,0.00123222092513197,0.9302576421135688
id02906,0.0014345700083543726,0.018982044582766124,0.9795833854088908
id22201,0.00010354936981541182,0.9998964110770001,3.9553200763795795e-08
id08614,0.38524640599634447,0.5857516366935134,0.02900195731013194
id22484,0.008300087200389727,0.9886094301322351,0.003090482667363153
id16291,0.3385103047192106,0.625579853939189,0.03590984134161357
id26869,0.04389932701309618,0.9552698803602311,0.0008307926266566969
id18062,0.001338913565125881,0.9986528869368729,8.199497984720852e-06
id27078,0.9898742191417254,0.010064571143863154,6.120971439349957e-05
id02756,0.0037845748178429524,0.005033305082434084,0.9911821200997271
id03454,0.0007428311158984457,0.0016001123019515348,0.9976570565821357
id02195,0.5854435039837321,0.0005378585216622889,0.41401863749459783
id27418,0.0027262019255215714,0.9969318526750093,0.0003419453994682167
id02733,0.7955109716836919,0.19990383155980226,0.00458519675651237
id15677,0.9952474064981988,0.0019867855735859227,0.002765807928217592
id08204,0.9426693918653182,0.043677253498392334,0.01365335463628692
id11529,0.9831465456299012,0.01578155659329955,0.0010718977767968985
id14000,0.0008670169705786788,9.133458772877743e-05,0.9990416484417156
id11866,0.9514426259027804,0.030312510668477496,0.018244863428739717
id14084,0.0036192337823960597,0.9962686593242195,0.00011210689339517192
id17826,0.17358376114325824,0.061424346130725546,0.7649918927260263
id07289,0.0009529267019887686,0.006506937357652566,0.9925401359403438
id05102,0.5214802858246649,0.47793924954396677,0.0005804646313494001
id14779,0.9965573705933871,0.00011203436332236829,0.0033305950432912248
id19144,0.0009734016907035869,0.9988322124823725,0.0001943858269279098
id12372,0.00036788515534148255,0.9986908241185564,0.0009412907261138454
id05673,9.927432937015324e-06,0.9999898930776979,1.7948936318322712e-07
id07343,0.005501198209216685,2.2406457911466442e-06,0.9944965611449686
id10390,0.0005020221541447611,0.9916472555578406,0.007850722288027913
id27323,0.0018062920656157974,9.545784253092922e-05,0.9980982500918654
id26483,0.9999217028722419,2.115205388483322e-05,5.714507385101483e-05
id07690,0.14472473215692044,0.8524397773391502,0.002835490503928783
id22766,0.7585829522409595,0.0839556411309893,0.15746140662804997
id10289,0.9998407023317463,0.00013015131541237082,2.914635284298123e-05
id22243,0.03368311210181368,0.9653489642753075,0.0009679236228855889
id24509,0.024921945682886342,0.9750211060025686,5.694831452522391e-05
id02407,0.013504363160065567,0.9835805739337534,0.002915062906158878
id08746,1.8690441815666027e-09,6.112760827018439e-09,0.9999999920181892
id12854,0.4885021796708443,0.4982692056023368,0.013228614726814388
id25598,0.002667582462560332,0.04443897889545422,0.9528934386419923
id16973,0.008923803756990659,0.009990840228896812,0.981085356014113
id20066,0.023750822149332582,0.018724030564321092,0.9575251472863607
id25966,2.7324496583846193e-06,0.9999971743323631,9.321796319065651e-08
id21599,1.3438721956181522e-07,1.8774806641979433e-06,0.9999979881320998
id17112,0.9715068513254568,0.016484217903571796,0.012008930770979937
id01775,9.012210949924224e-06,0.9988678102867989,0.0011231775022680615
id08484,4.1586555080752583e-10,1.1189785819323164e-07,0.9999998876862782
id12094,0.0012270323376857965,0.9987537740116565,1.9193650667908578e-05
id25422,0.04078365811630124,0.01436719167879502,0.9448491502048992
id25063,0.004870188461519459,0.9943658593067336,0.000763952231762358
id25508,0.0002583086352675622,0.00018463551792010966,0.999557055846824
id01575,0.2676264143283349,1.7812666147446224e-05,0.7323557730055217
id24368,0.0003361683131397162,1.4125681832565003e-05,0.9996497060050434
id16823,0.0007265579386262403,0.9990873908141874,0.00018605124718270994
id22747,0.00906270429242977,0.9887684527101478,0.0021688429974368794
id19321,0.010988780965075537,0.00016812283181674113,0.9888430962031057
id08220,3.7975705995019046e-05,0.9999502398185606,1.1784475444514722e-05
id12296,0.6704015475821505,0.0036294296980463854,0.3259690227197982
id11186,0.9985580420940265,0.0014343053201589888,7.652585801399416e-06
id10551,4.863329220776274e-06,0.9999911535400875,3.983130716195125e-06
id20839,0.02236862068301446,0.132659139047443,0.8449722402695307
id06118,0.9145690610808757,0.08471658799080872,0.000714350928307969
id06330,0.42423767240848076,0.48345799020244584,0.09230433738909712
id02669,0.16321989199534456,0.7896536000021226,0.047126508002529134
id14811,0.9995254971256742,0.00044423016740932283,3.0272706907125448e-05
id04728,0.9998938158176816,7.436313670923241e-05,3.18210456089831e-05
id16646,0.011403068939378482,1.1011346561625538e-05,0.9885859197140463
id13018,0.0010512648937875502,0.9977829027523386,0.00116583235386958
id15248,0.9908463539384089,0.009086979445448607,6.6666616118038e-05
id23476,0.07747026435177753,0.9217159545815161,0.0008137810667023086
id09208,0.014004290700281767,0.9859918265755027,3.882724218589522e-06
id19351,0.9119624218641675,0.07202407260021924,0.01601350553561993
id02009,0.03677847898857413,0.9528006213072951,0.010420899704119123
id00785,0.9869353976804064,0.00419858166375945,0.008866020655842913
id07975,0.12108908163115291,0.11853587686030184,0.7603750415085586
id17892,0.00784691188566885,0.9865923926892981,0.005560695425009558
id03299,0.3370985606274024,0.4728566604848821,0.19004477888770552
id15351,0.00279737824715135,0.8189813147649794,0.17822130698784985
id11066,0.733808629388607,0.2639073934316128,0.002283977179763226
id20485,0.018517348038417057,0.9814575153809272,2.5136580639516612e-05
id13866,0.9997433136587175,5.5038438998574706e-05,0.00020164790227362
id17335,0.004318544781338448,0.9955428996094251,0.0001385556092412176
id15220,0.04201956936591677,0.9367721270809142,0.02120830355315725
id24047,0.918801416500732,0.08116255924444059,3.602425481143824e-05
id15180,0.016349885466997532,0.9829691998845037,0.0006809146485064753
id16921,0.08282802340973257,0.0014997643721830491,0.9156722122180763
id17207,0.0004940331020067869,1.086935694220307e-05,0.9994950975410696
id15068,0.35274455869328925,0.016566889116467157,0.630688552190253
id22013,0.7199193463148125,0.017866596483537132,0.26221405720164126
id11929,0.9120222041319571,0.0012982424750437689,0.08667955339300405
id12540,0.00559359852054463,0.9943937984525,1.2603026974203064e-05
id12582,0.9925141123756105,0.006150213694469609,0.0013356739299198936
id05261,0.9953032676114189,0.0019603443252321656,0.002736388063338332
id08471,0.9973704949270105,0.0004974572703869216,0.002132047802624351
id15209,0.021704427301471582,0.9779675557401579,0.0003280169583973827
id01148,0.9291466903238793,0.07070819747735434,0.00014511219877822232
id26519,0.0007927968378270877,8.517348111272669e-05,0.9991220296810838
id16510,0.9942254608514336,0.0028801453694715907,0.0028943937790818046
id03888,0.02901654544303457,0.8866549276127749,0.08432852694418716
id27926,0.9946791525393934,0.0036419276290821662,0.0016789198315324864
id05359,0.004380863359167012,0.007413877010457614,0.9882052596303673
id04274,0.8584499089673437,0.13557336390992675,0.00597672712272613
id21013,0.01333660996258595,0.004498279665342967,0.9821651103720648
id11443,0.02186818157551906,0.06279453293738724,0.9153372854870896
id09956,0.20460335262390178,0.7922450054844774,0.0031516418916272032
id03138,0.0030972597195245825,0.9968263668464353,7.637343403289193e-05
id08516,0.9898400345053614,0.0012288204914500187,0.008931145003189218
id08608,5.405759321468268e-09,4.884676483471847e-09,0.999999989709579
id04629,0.0005028891559267484,0.005954268686285251,0.9935428421577986
id19808,0.974655551816156,0.02363850056475587,0.001705947619109099
id16578,0.10639164491495247,0.014743923988161876,0.8788644310968843
id04607,0.0005598193958658166,0.9994308216135749,9.358990539894905e-06
id22816,0.0012851886489695442,0.9975673188440466,0.0011474925069667812
id27913,0.43555839992927403,0.5563988258502723,0.00804277422045226
id00346,5.285636123207765e-05,1.9601416328358535e-05,0.9999275422224434
id02198,0.00033871527270978077,0.9996581755789515,3.109148325791172e-06
id27303,0.999686039111968,0.00025940900499954683,5.455188300432694e-05
id07033,0.002399350769619341,0.004357537486057542,0.9932431117443462
id03546,0.003148427207899844,0.467922520725255,0.5289290520668526
id14709,0.9971928759723363,0.002623078204808929,0.00018404582284512247
id25348,0.9939681834413457,0.0006205410137508416,0.00541127554492076
id19596,0.003183217518709321,0.004233965165757851,0.9925828173155552
id12265,0.04054851732857493,0.0018811503388770825,0.9575703323325679
id01054,0.8615668592621555,0.0022385908596736395,0.13619454987815977
id03002,0.004807782068104078,0.0004887546005316002,0.9947034633313447
id25624,0.9985131261088382,0.001477825936344475,9.047954845286987e-06
id16202,0.926118602779644,0.007800565296740061,0.06608083192360574
id08187,0.047805750338151605,0.9322947870154128,0.019899462646437896
id24373,0.05576985309569055,0.6445876266070215,0.29964252029730054
id06415,0.03433275087111093,0.24011998901662887,0.7255472601122478
id09078,0.0043242631411649175,0.9951492127920313,0.0005265240668002194
id25989,0.9456017540271214,0.05423988916419325,0.00015835680867508925
id05431,0.9617681192163449,0.0031907281529904093,0.03504115263065502
id16557,2.078445733292128e-05,0.9999597218234761,1.949371918376014e-05
id22749,0.7967033505849745,0.18223609738119412,0.021060552033843383
id00697,0.0029391472067276307,0.0015393782567404415,0.9955214745365599
id22969,0.9374052804119575,0.059488332722950656,0.003106386865100727
id07440,0.0013635179127998115,0.0006541629542674777,0.9979823191329322
id19872,0.758707143497616,0.020364706991322458,0.22092814951107254
id06054,0.9980003692133832,0.0019417498190334133,5.788096755976164e-05
id27862,0.9911657041331189,0.007740901654012375,0.001093394212871893
id27186,0.10097850263591904,0.7056407160222093,0.19338078134186829
id01617,0.037966602457319684,8.894266257695487e-05,0.9619444548801163
id11922,0.000316657451246783,0.9996726281399684,1.0714408787483225e-05
id15003,0.03629805123350587,0.1632388098610191,0.8004631389054642
id09458,0.010236042717445453,0.001612208451479837,0.9881517488310768
id03568,0.540388467930083,0.45880055810985126,0.0008109739600540972
id27132,0.9230534963972515,0.07675839339285881,0.00018811020989801416
id24204,1.5847800855417128e-05,0.9999699226711702,1.4229527982622375e-05
id24736,0.978328444296453,0.007137065083523735,0.014534490620031098
id06990,3.967291308154571e-06,0.9999919340776995,4.098630992542471e-06
id24155,0.0014853866643562853,0.9842901666776156,0.014224446658014563
id22129,0.002288301945911177,7.050167529074031e-05,0.9976411963787961
id00191,0.007322669706956193,0.0006807855712967391,0.9919965447217695
id05185,0.2655594863126157,0.0025976080008874177,0.7318429056865015
id13399,0.11767679892941493,0.8216006998921981,0.060722501178376416
id20862,0.83151849649776,0.16055626215517152,0.007925241347054907
id06180,0.9992908159361568,0.0005384293355256631,0.00017075472830421697
id27225,0.32404515515352733,0.6455677181392256,0.030387126707237148
id09447,0.0005295338710178354,0.735405334678537,0.26406513145042265
id18125,0.9999987765458608,5.619255437683265e-08,1.167261570011914e-06
id04010,0.018762021597674167,0.00023988303051203702,0.9809980953718092
id17932,0.9408972562455451,0.020775102463426644,0.038327641291031736
id17948,0.9960379152406814,1.2807833751020256e-06,0.003960803975916401
id18545,0.00492744969364116,0.009318556503958197,0.9857539938023742
id03389,0.9904513022053029,0.0074186720061898605,0.0021300257885051932
id02487,0.004641193206735771,0.0012871819267998336,0.9940716248664654
id04924,0.7349595521230873,0.0011739902978776643,0.2638664575790268
id23553,0.012279972178993964,0.29174834393666393,0.6959716838843302
id16831,0.9836135722468624,0.016137214162052025,0.0002492135910935053
id01296,0.9926512540241946,0.007348593993202443,1.5198258522695803e-07
id12033,0.01107419767511298,0.0757361193303868,0.9131896829945259
id06913,1.8683370074248817e-06,0.9999913228684412,6.808794558788168e-06
id15715,0.03285634879705736,0.6862114728177651,0.28093217838515555
id23432,0.321298871752749,0.13812818319572376,0.5405729450515118
id01152,0.055894985313066754,0.8605082468794888,0.08359676780744507
id16384,0.0901676545556535,0.9074190818250595,0.002413263619288374
id04060,0.9789492184082739,0.0013383087505576016,0.019712472841171724
id21604,0.9063089656175322,0.09368701801202607,4.0163704470638555e-06
id11212,2.2588973890406475e-05,3.787108848294592e-07,0.9999770323152085
id26589,0.0034430379953942947,0.20729211232862763,0.7892648496759975
id15858,0.9370874426143049,0.062361402527396616,0.000551154858272357
id02814,0.1180267811766379,0.8609230843810002,0.02105013444234762
id18347,0.17852376305551013,0.3477190717964711,0.47375716514802046
id02517,0.07603972335516274,0.00371598334065283,0.9202442933041944
id20800,0.8646545404942424,0.007099379970779865,0.12824607953496417
id16428,0.9846405956148517,0.011577620796187488,0.003781783588950831
id23844,0.999985539022899,1.436259477909927e-05,9.838230932289199e-08
id11149,0.0005875153642023322,0.9970938463042116,0.0023186383316056666
id12505,0.000628380265756656,0.9993190033970968,5.261633716796871e-05
id10850,0.11101818267761739,0.8884095421411464,0.0005722751812471694
id05706,0.9939116892430918,8.68406176903235e-05,0.006001470139198681
id23216,0.0038880832483740198,0.9953599654989561,0.0007519512526560757
id16618,0.0011953122793724284,8.43725970446734e-05,0.9987203151236078
id04283,0.00948087348668276,0.7628697270649772,0.2276493994483389
id20374,0.11673324062401735,0.12561392255861617,0.7576528368173926
id07227,0.0009110813481906278,0.9972850671870948,0.0018038514647373126
id06396,0.9875673438075478,0.01228868451662114,0.00014397167584425904
id08884,0.9995046648212683,0.0003561125341211635,0.00013922264458888071
id10983,0.9997893064613077,0.00014203442690697925,6.865911177028885e-05
id07296,2.669714421849817e-05,0.999972545977837,7.568779497112946e-07
id17683,0.003251869585844404,0.0015610031721064927,0.9951871272420482
id26473,0.0002029207226350335,2.5633617484244923e-06,0.9997945159156278
id06454,9.899834128582615e-05,6.138680229873071e-06,0.9998948629784655
id19166,0.9898834026637854,0.0009407836706504358,0.009175813665558325
id08406,0.09878017516522664,0.8985542625024194,0.002665562332358621
id25126,0.00017386106708452203,0.0026787335209615846,0.9971474054119607
id27593,0.9981731946471472,0.0018088736867691644,1.7931666084890482e-05
id24613,0.04951106744037573,0.005329907475021132,0.9451590250845822
id26586,0.8931439400378967,0.008080847703753398,0.09877521225836211
id25719,0.004337427086615939,0.004938271524809375,0.9907243013885838
id05015,0.2807964049318181,0.5312954252733902,0.18790816979479677
id01594,0.714899463037463,0.03541488015903377,0.24968565680350432
id01522,0.06736837023252201,0.03306742304085704,0.8995642067266372
id06935,0.9999472715587976,5.2683219428637136e-05,4.522179219522977e-08
id01975,0.0003397386099542891,0.001396062663938003,0.9982641987261053
id20847,0.0003806269439041992,9.175533605884408e-06,0.9996101975225044
id24960,0.001470087267652268,0.00774257655080649,0.9907873361815256
id27808,0.0013076562505839708,0.9986897067174534,2.637031948324889e-06
id25463,0.9157681843165255,0.0006182782367818079,0.08361353744671228
id11367,0.43695433683946994,0.29926556910025454,0.2637800940602694
id02273,0.0009900120220021423,0.00023250241549623168,0.998777485562502
id02167,0.9974160876377446,0.00027824757505842565,0.0023056647872074024
id08352,0.0001061879218832405,0.9998805613466554,1.3250731468395872e-05
id26928,0.6776004125475943,0.3216316940887418,0.0007678933636567245
id04224,0.8122306201781482,0.1877609953138861,8.384507993497543e-06
id00462,0.01642543409982522,0.983550669923856,2.389597631376474e-05
id16591,0.001961466359126496,0.9941454172891275,0.0038931163517694368
id06982,0.003470632920426484,0.9546875802719686,0.04184178680757738
id24880,0.024669572819606116,0.9151834512773196,0.06014697590305884
id27479,0.007242535478725448,0.012386629280238494,0.9803708352410435
id16556,0.9500792880353405,0.04986227765021758,5.8434314470122736e-05
id15231,0.02048176413445896,0.010564484268473904,0.9689537515970537
id14694,0.5851708720700657,0.07342657214940536,0.3414025557805196
id01114,0.9359631816560214,0.020319881567529244,0.043716936776462385
id18694,0.4773445477441097,0.12349120863899879,0.3991642436168942
id25551,0.816631356253073,0.18148609148199074,0.0018825522649397377
id23478,0.2270325729521049,0.01040441419704892,0.7625630128508275
id22780,0.898079823190303,0.10178505739176759,0.00013511941794805562
id06602,4.875918729292652e-05,0.9999034865369678,4.7754275757230144e-05
id05176,5.5792254837612196e-08,0.9999999391940283,5.0136956271992594e-09
id15450,0.0008024478751856763,0.0010684077999503553,0.9981291443248508
id16956,3.138866573114759e-05,4.280698876056697e-05,0.9999258043455281
id23532,0.0025349732854426502,0.9762005047953811,0.02126452191918265
id22688,0.0025033140954702237,9.990405002152494e-05,0.9973967818545033
id12898,0.0035937466480657283,0.9964054358517215,8.175002009501592e-07
id21525,0.9894489294857445,0.008752260844261412,0.0017988096699735735
id13576,0.9918722931095627,0.0037096696044809693,0.004418037285947462
id07080,0.5415059024659648,0.3489844784619931,0.10950961907205463
id25397,0.9997965615128351,0.00017391314324990222,2.9525343901805358e-05
id08383,0.6056047733559061,0.3874510740477604,0.006944152596333929
id08285,0.5414478656577747,0.3440930779972107,0.11445905634502682
id10323,0.013398197738377192,0.00029847741990614773,0.9863033248417223
id10441,0.0002592581145721273,0.9995990749051322,0.00014166698029069555
id26298,0.16576936753929888,0.0402029015531002,0.794027730907626
id13531,0.8438501031732969,0.15537996004352647,0.0007699367831691188
id03191,0.8466057207017901,0.12126278226009386,0.032131497038125505
id19771,0.0008201692006931027,0.9949005818282023,0.004279248971098591
id03275,0.9955752507276708,0.0006533355845779705,0.0037714136877476227
id11616,0.0036194112660177533,0.11850347257330224,0.8778771161606936
id03117,1.9028712006066747e-05,0.9996963832655567,0.00028458802244356156
id08054,0.0012336204579104343,0.00042295528721412513,0.9983434242548652
