id,EAP,HPL,MWS
id27256,0.9346470011541237,0.021591487118439192,0.043761511727435025
id00072,0.76452073325788,0.00038945599961292594,0.23508981074249538
id08562,0.6984459390658502,0.14205712217137043,0.15949693876277157
id24309,0.09563982144725981,0.05227097443493477,0.8520892041178076
id07355,0.754020172304273,0.24529930073816059,0.000680526957572708
id18604,0.0007462229462177567,6.142357685794028e-06,0.9992476346961028
id04076,0.6226562800066525,0.14701030960515224,0.23033341038818284
id26925,0.00020861595577634923,0.9523712074973095,0.04742017654692778
id14852,0.9998713289248979,6.71021041532991e-05,6.156897094237135e-05
id05584,0.06515917651627982,0.006129700397320557,0.9287111230864051
id22864,0.500640521458768,0.4989018749086317,0.00045760363261318563
id05507,0.9999783171062417,1.4807305960561408e-05,6.875587795061586e-06
id11434,0.0011334741166867126,0.9960251531974976,0.002841372685824164
id08324,0.03621312894628563,0.42148167651927776,0.5423051945344424
id23117,0.0036950800370861834,0.9961291997045046,0.00017572025840877884
id16296,0.990660038759929,0.005526310392247601,0.003813650847829148
id18924,0.10154700827483995,0.7909661316975355,0.10748686002761669
id15909,0.9146029755097133,0.08005278057865163,0.005344243911633405
id25338,0.971242138836104,0.0114080959299622,0.01734976523394247
id25981,0.7807830407899063,0.21292141306067822,0.006295546149415562
id14670,0.9453544403415244,0.016240785000509298,0.03840477465796313
id12396,0.014011523142744323,0.9853856014092254,0.0006028754480298941
id19277,0.0015207779478813967,0.00025505940756133003,0.9982241626445638
id24809,0.3719364494402476,0.1873251169838016,0.4407384335759461
id20846,0.054276824916276674,0.0005002009428462059,0.9452229741408753
id11040,0.7127448073789209,0.2695394041866505,0.01771578843442876
id06094,0.9975070000226272,0.0024096484821678967,8.335149520338373e-05
id22795,0.005622823245661243,0.9921729793772489,0.0022041973770858775
id04747,0.014411201628603439,0.04866687339498272,0.9369219249764157
id05432,0.0004797555912553968,1.6141167201050575e-05,0.9995041032415334
id25198,0.9976196678219064,0.00047190786869866246,0.0019084243093981763
id00592,0.9894559486663643,0.00429743221757802,0.006246619116047311
id13221,5.696181886962017e-07,0.9999993888370844,4.154473273323627e-08
id23301,0.39517419020265276,0.5370239068131891,0.06780190298415413
id21781,0.03994095541975715,0.0005657705078749232,0.9594932740723738
id00642,2.542954540117175e-05,0.9999616558791602,1.2914575439690146e-05
id12760,0.23948263924521243,0.010255184106217142,0.7502621766485673
id13666,0.3301565563925963,0.0007967100098957554,0.6690467335975034
id04997,0.5042875370203069,0.475144529761731,0.020567933217960098
id21906,0.041916334408441884,0.8883563932818337,0.06972727230971941
id26072,0.0011805266566537,0.9985616950433062,0.0002577783000503911
id19004,0.028856587754759064,0.00026401754146047863,0.9708793947037746
id11638,0.00010094899977503909,3.754694571100962e-05,0.9998615040545108
id01941,0.9618580789490389,0.0277864527075504,0.010355468343408046
id18590,0.9250127122716147,0.05628250200588161,0.01870478572250724
id01856,0.14082735628693446,0.8588677864122365,0.0003048573008342784
id04469,0.7715904383783362,0.16447232459104902,0.06393723703062147
id11732,0.10214771735239159,0.03567966191152899,0.862172620736082
id06824,0.017556630658493264,0.031087844984417072,0.9513555243570854
id11941,0.01000356338053757,0.9894406900796092,0.0005557465398409726
id06786,0.9988029065096792,0.0010931906886914428,0.00010390280162726848
id22028,0.0006938915088678,4.113273575755208e-06,0.9993019952175471
id14323,0.0033037259827982594,0.0009526013048031483,0.9957436727124023
id11134,0.009868823281189862,0.9890956932549634,0.0010354834638460805
id09894,0.9979203845647684,0.0007948458207315007,0.0012847696145126082
id19046,0.9566790509514324,0.0029903964304256597,0.04033055261813636
id26307,0.00018870963328069146,0.9996352907394569,0.00017599962726734612
id22554,0.007378004123720848,0.0018489685991960752,0.9907730272770816
id16042,0.05156607758132235,0.7461769799703124,0.20225694244837233
id19948,0.9996706824748319,0.00024914335832267227,8.01741668451251e-05
id02019,0.00019628334271898815,0.9996956191990845,0.00010809745818939179
id02727,0.9705926064031909,0.0019354497973541073,0.027471943799462602
id08679,0.053024182050990985,0.04299279570619941,0.903983022242815
id27436,0.047212735113428106,0.11706617951896195,0.8357210853676035
id07161,0.9909013421973211,0.0016339257919356451,0.007464732010745352
id11869,0.004047520325686726,0.909583352104274,0.08636912757004049
id00076,0.08729879214969463,0.002771198179029125,0.9099300096712795
id00586,0.13916986711112334,0.7141520304876502,0.14667810240122825
id14423,0.11846980875765255,0.07216474375370995,0.80936544748863
id25611,0.01785627909142917,0.9786825416176061,0.0034611792909642804
id13872,0.706005638810403,0.17486693575892953,0.11912742543067298
id08102,0.0028505258225590344,0.9970947466159749,5.472756147439392e-05
id03475,0.4844343449882953,0.48112726392174215,0.034438391089976365
id07569,0.29444318500797795,0.09060952081554105,0.6149472941764822
id04616,0.9800617787541812,0.016711259397588458,0.0032269618482220434
id07266,0.9978596191897579,0.0021280370681560365,1.234374207615373e-05
id16104,0.7875874871374079,0.04596504249552601,0.1664474703670646
id05031,0.053642404093984665,0.6503697705725797,0.2959878253334354
id12290,0.9842970742939091,0.004050969072680291,0.01165195663340413
id26428,0.5672790209299008,0.2825528303224591,0.15016814874763634
id07837,0.0373056979780614,0.00020549184969890908,0.9624888101722344
id19918,0.0019209062291632867,0.9980700669713293,9.026799517229167e-06
id13067,0.0314793399164917,0.892886732393169,0.07563392769034073
id11540,0.2689503337852919,0.7245080789355904,0.006541587279109245
id17215,0.4811942924644845,0.02294493027106954,0.49586077726445144
id01745,0.023797450330232624,0.0019729167822466745,0.9742296328875322
id00617,0.8096811456470122,6.0569470107323196e-05,0.19025828488287744
id02879,0.05026872355768059,0.023629946552535017,0.9261013298897866
id22811,0.8276459820047724,0.14291724874234069,0.029436769252885915
id17744,0.0006932892418967361,0.9989280873443165,0.0003786234137967193
id04341,0.04333078638158221,0.9566458148490328,2.339876938998998e-05
id08690,0.9820935817701801,0.011088673414633932,0.006817744815187018
id11565,0.8634083344031618,0.0955062624017492,0.041085403195085766
id09634,0.0014181881115670908,0.00040510298445663607,0.998176708903974
id15427,0.9737056836903352,0.019661501888440576,0.006632814421224045
id11484,0.13629698224467884,0.0042724913098467245,0.859430526445479
id26859,0.9982353711909697,0.0017516647839168416,1.2964025101861958e-05
id02880,0.19666844799008515,0.18443646877559278,0.6188950832343227
id21584,0.17870195558597907,0.024255162669224336,0.7970428817447841
id14918,0.9981438325080626,0.0007535197566615887,0.0011026477352675168
id20117,0.20635074158942776,0.7927123768987169,0.0009368815118528498
id17002,0.030194224358724788,0.06327731277499052,0.9065284628662866
id13158,0.025162497765921044,0.002772964619401467,0.9720645376146834
id11457,0.49815060246573584,0.23233780439968407,0.26951159313457596
id22103,0.9724093491619615,0.023978694407664695,0.003611956430368692
id27529,6.916843833514577e-08,1.540730227893176e-06,0.9999983901013278
id25918,0.0038261691605548207,0.9945825637607898,0.001591267078655744
id24611,0.009655553579025034,0.9891662005302786,0.0011782458907027983
id13996,0.10930893211559144,0.876132060153948,0.014559007730470542
id05259,0.9515091626714621,0.00031720460916893347,0.04817363271936725
id13593,0.008328427365907,6.655999704747179e-05,0.9916050126370558
id18017,0.7072550358930549,0.1419999813748233,0.15074498273212392
id04960,0.18207781372444148,0.7935940041870019,0.02432818208856279
id13758,0.20830200119704662,0.43175587463062187,0.35994212417232835
id04492,0.9840387276326706,0.0005144300734860118,0.01544684229385333
id05023,8.02251896826621e-06,2.2457064491407798e-06,0.9999897317745726
id05950,0.9790618687977699,0.00357201619227127,0.017366115009953786
id11006,0.9949706268830243,0.0029797416938823684,0.0020496314230894885
id09643,0.16847074807457654,0.014515119338179968,0.8170141325872491
id06055,0.02734991810373174,0.0002752420803568681,0.972374839815913
id17368,0.0016244452792256946,0.8211003643539599,0.17727519036681672
id14176,0.08273949880127278,0.08551430809302847,0.8317461931057007
id27198,0.030478457769325187,0.09998319800296225,0.8695383442277025
id05649,0.9993146961642071,0.0005318292887304339,0.0001534745470611076
id25189,0.9960315633376148,0.0031429701658826042,0.0008254664964956062
id05589,0.8466692692947256,0.14246794336569132,0.010862787339584222
id08042,0.9426825145663542,0.057232019673721046,8.546575989866562e-05
id13680,0.0021273279110594527,0.10820264709799032,0.8896700249909496
id07827,0.00012557065863989794,6.999206300807958e-07,0.999873729420727
id18530,0.9982894587359645,0.0016669084490144707,4.363281500825567e-05
id08813,0.8526785855260838,0.03310654085855076,0.11421487361535321
id05914,0.43150463821642643,0.025107852111783742,0.543387509671788
id00488,0.2992985152042623,0.6441995682024565,0.056501916593285025
id03668,0.8329785094191531,0.07214205161123563,0.09487943896960548
id24088,0.004604150929354122,0.9950927041448244,0.00030314492581302264
id02988,0.10065236666034758,0.8657451940271911,0.03360243931246571
id20364,0.9990588584481243,0.0007938715649779082,0.0001472699868953391
id16851,0.006046153686090391,0.044821381677682355,0.9491324646362261
id20843,0.9945570568784408,0.0003323867946609362,0.005110556326885516
id27424,0.4248905441115335,0.016152982229600186,0.5589564736588614
id06862,0.9921219286873197,0.007782968108681779,9.510320399231248e-05
id19411,3.24735127412798e-06,0.9999964762089759,2.764397552834157e-07
id23789,0.9581324958703551,5.312501690836723e-06,0.041862191627933025
id23545,1.1409934342721936e-05,0.9999885211241248,6.894152881388823e-08
id05639,0.0196961696645034,0.004247079822713451,0.9760567505127838
id07046,0.20210236333404294,0.7559650502642403,0.04193258640171874
id23634,0.9978110979647378,0.0005988682572425063,0.0015900337780308895
id05799,0.0073697259492264714,0.0986107049303641,0.8940195691204056
id19418,0.02217228321962152,0.002322403994642453,0.9755053127857289
id21189,0.0030568385107122443,0.9819919622345964,0.014951199254685495
id22281,0.9944354751152655,0.00021217918993863028,0.005352345694810008
id16127,0.028493955349341734,0.4457745341988966,0.525731510451753
id05867,0.8624876756166616,0.09649176661167155,0.04102055777166757
id01211,0.0032949458103750484,0.9967045543574428,4.998321745466566e-07
id10078,0.0022741704108988734,0.010259204648812548,0.9874666249402836
id17157,0.9999915410396567,8.386841787706254e-06,7.21185561899092e-08
id23293,0.2945251978730371,0.42930923588180336,0.27616556624516103
id03589,0.8594845563209205,0.12931645260851135,0.011198991070565205
id03387,0.027663622264984918,0.05616268859360115,0.9161736891414006
id21470,0.7155904180258935,0.2402975739190854,0.04411200805502206
id22763,0.06826969893569046,0.06689267096383886,0.8648376301004826
id02601,0.1409395028949183,0.8502260427709412,0.008834454334128905
id09923,0.5587117428855273,0.27746213095504263,0.16382612615942338
id05935,1.997014774157054e-06,0.9999949860192109,3.0169660178761827e-06
id14296,0.0007921267473032189,0.0005589350136968222,0.998648938239013
id04605,0.7946746051785473,0.19687790571972014,0.008447489101739234
id08167,0.002014491808149424,4.576420329463656e-05,0.9979397439885697
id12659,0.772217360801849,0.19265094998808577,0.035131689210060546
id21553,0.9886273620540196,0.0073336254495000395,0.004039012496484915
id13510,0.007421039955741815,0.9767441274569888,0.01583483258726059
id04734,0.00489527008662002,0.005485057471179863,0.989619672442195
id17689,0.011588093348271654,2.307591300046512e-05,0.9883888307387245
id08148,0.5464048620616017,0.44339821006045205,0.010196927877945674
id14908,0.002220889603352942,0.9977527384835523,2.637191309332117e-05
id17238,0.0075116334531942835,0.9913581071976381,0.0011302593491687779
id27146,0.14076161256604383,0.0034478750469407846,0.8557905123870203
id16670,0.7678147680600335,0.11939363554872359,0.11279159639124069
id12023,0.3875497330238007,0.6104673647360547,0.0019829022401377256
id18129,0.11309658240092457,0.0004533662654672662,0.8864500513336045
id07365,0.004460666518619974,0.9860101814722149,0.009529152009167948
id03073,0.061222825011308046,0.07354722328579794,0.8652299517029081
id14824,0.014906212238635991,0.9694387681008706,0.015655019660489145
id26339,0.8977521557349252,0.09730739438337437,0.0049404498816915535
id16562,0.18356880532402403,0.8069823417861133,0.009448852889852009
id22182,0.0012055613496269595,0.9982097986710035,0.0005846399793787421
id27892,0.9007653260635212,0.08934235294743235,0.009892320989052608
id23713,0.7952292131154811,0.17743058760193836,0.027340199282581613
id00214,0.5342840461232522,0.45618512273532064,0.009530831141430524
id21698,0.0011549667827392802,0.024147081903797427,0.9746979513134496
id17685,0.02150266559097744,0.005032653004581096,0.9734646814044331
id24848,0.9816077580870168,0.002050434014400996,0.01634180789857189
id01544,0.528703747483319,0.24187330608546992,0.22942294643121316
id12344,0.07375460053103464,0.8113535784425434,0.11489182102641238
id00513,0.671041469191396,0.0002575950502157824,0.32870093575839304
id19448,0.7019908127474939,0.2954782095698756,0.0025309776826332644
id11942,0.7232174279367385,0.10423542686836193,0.1725471451948979
id16370,0.11149810456367078,0.8882661279549153,0.00023576748140723415
id06508,0.005421548979814808,0.002639577246945499,0.9919388737732366
id20829,0.0048591800652484285,0.963976645339994,0.031164174594748077
id27450,0.9812537803247163,0.01873157262076888,1.4647054519789678e-05
id07362,0.27044458629063656,0.05035500585823485,0.6792004078511338
id15120,0.46191243769407925,0.33485602783807467,0.20323153446783693
id10568,0.9802303396769767,0.014078111794326446,0.005691548528696861
id09623,0.9602588589030143,0.024467923583479403,0.015273217513509374
id06139,0.09178441015275741,0.9074092896418315,0.0008063002053977941
id24022,0.8101325820810427,0.06834450966541215,0.12152290825354438
id02108,0.9987025590267911,0.0006720332263484485,0.0006254077468594525
id14950,0.007896325187526228,0.021316831845150135,0.970786842967322
id01142,0.00845462376420756,0.020416611368892734,0.9711287648668978
id15655,0.9225619361347422,0.00032248899684902667,0.07711557486840945
id13975,0.04803220998889125,0.9518915161660557,7.627384505231645e-05
id00160,0.0007194346393688087,0.9992416577202766,3.8907640360834954e-05
id08273,0.19027565644928418,0.01250307689825078,0.7972212666524781
id13642,0.04777184795506978,0.0011770910884111828,0.951051060956532
id25452,0.17702506472821752,0.7387926207448209,0.08418231452695607
id24806,0.9612238654637786,0.03004807881600858,0.008728055720214775
id20664,0.13088999313884847,0.013512179603353536,0.8555978272577998
id13359,0.3121359460005832,0.6867020118585673,0.001162042140856095
id24579,0.7069455554913535,0.1848166208747585,0.10823782363389672
id23389,0.9226423378765155,0.07687008913883632,0.00048757298464831425
id06502,0.3483814777837246,0.5863772001358422,0.06524132208043056
id03083,0.9936434282923048,0.005407231458858395,0.0009493402488299441
id01694,0.2287136262998299,0.006949551193129489,0.7643368225070372
id21872,0.08605068514357912,0.7555359525484294,0.1584133623079939
id01860,0.00010825467588097056,1.4624914974351524e-05,0.9998771204091415
id18127,0.6717919755833529,0.22225891448206594,0.10594910993458434
id01490,0.00043734244031454244,6.088845071620193e-06,0.9995565687146223
id00183,0.9769877862610729,0.020849993779884043,0.0021622199590314245
id15458,0.7544425157149336,0.1919613166937876,0.05359616759128053
id04289,0.9344683395855855,0.0597234232867046,0.005808237127707364
id02129,0.5448901916666709,0.27830034480788013,0.17680946352546256
id10271,0.6586151053838268,0.29994828531674705,0.04143660929942871
id02982,0.04960524478496433,0.5601701701692626,0.39022458504576674
id15036,0.23771750309327952,0.7619203155959722,0.000362181310749415
id15854,0.9978879503539987,0.0009024370954717399,0.0012096125505190267
id10252,0.0001438337366755459,0.0007153581323690077,0.9991408081309583
id24359,0.012357209129297215,0.002591557709750183,0.9850512331609386
id18620,0.007640875707226211,0.9922250691758702,0.000134055116904362
id25768,0.032366848553965266,0.00108219784485794,0.9665509536011885
id16604,0.9873217071133147,0.009805962705299893,0.0028723301813955073
id24942,0.8302965682323925,0.008205232138588819,0.16149819962902753
id12989,0.0003090309967918348,0.9996271604752759,6.380852794385291e-05
id13841,0.9824418488778618,0.008257086927090197,0.009301064195053936
id15481,0.2187832849163133,0.3213962402163589,0.45982047486734096
id10600,0.1530123353895182,0.0019904913992075278,0.8449971732112787
id18528,0.4037086748577686,0.0016951772617123497,0.5945961478805132
id16465,0.021510222140960964,0.9772422174915746,0.001247560367469996
id14204,0.02558349013640886,0.9540942777839139,0.020322232079670783
id05924,0.9163629841962257,0.015132969808042242,0.06850404599573144
id16756,0.00046805870897934006,0.00323751696150128,0.9962944243295216
id01167,0.6518058461401129,0.07444144834137731,0.2737527055185021
id27624,0.011418250872035265,0.988263983647167,0.00031776548080346574
id13724,0.4236985766314395,0.005870329845926195,0.5704310935226279
id03677,0.969109494249123,0.005416229446608867,0.025474276304281725
id26463,0.34754817525029547,0.0929574252459238,0.5594943995037811
id15623,0.24229706003839308,0.007411893106465973,0.750291046855141
id26379,0.02221555682325375,0.010118725718825541,0.9676657174579134
id25294,0.0066616283063179365,0.00013136045299193914,0.9932070112407033
id04100,0.1615092078009201,0.2068998722263931,0.6315909199726867
id23831,0.8639738431882468,0.06748480024717643,0.0685413565645708
id17334,0.999513194786962,0.0004860101789464349,7.950340788071702e-07
id19506,0.00041619310579959584,0.0001450791870501427,0.9994387277071415
id18629,0.5954184024906113,0.3995267132496584,0.005054884259731435
id09105,0.0033410382109559686,0.005277038513239291,0.9913819232758091
id27735,0.8926566616140477,0.09151112875793879,0.01583220962801389
id22840,0.991955977247069,0.000350934684940565,0.007693088067992185
id01465,0.017346681431798922,0.042175978321198335,0.940477340246997
id27750,0.5520489338366923,0.07798172672346639,0.36996933943984306
id20421,0.002138061793080021,3.156936079329411e-05,0.9978303688460988
id23826,0.9277220255196941,0.06831578348931219,0.003962190990998499
id23219,0.39178449528680764,0.42956076773048324,0.1786547369827152
id06442,0.040050768471071856,0.00011503367463403662,0.9598341978543053
id07847,0.9972876363699366,0.002574450728270169,0.00013791290178775107
id16995,0.3529992721929301,0.5570081495234285,0.08999257828364753
id07626,0.017538582967199456,0.9555974442698565,0.02686397276294336
id21920,0.020801877287208725,0.9791750877624943,2.30349503049403e-05
id22340,0.6830646298181964,0.31501289463185894,0.0019224755499486804
id22108,0.9887751475151544,0.0024446341811872776,0.008780218303652105
id25661,0.9926772339693691,0.0035685679027402184,0.003754198127893613
id16284,0.3693461731609789,0.013317164162988464,0.6173366626760325
id19900,0.9966057467221607,0.0030803510040051806,0.00031390227382257894
id20864,0.9517483845090464,0.025240254337035275,0.023011361153923642
id26099,0.7374857547444861,0.22385168295351773,0.03866256230199212
id00333,0.5864198220237864,0.014628215075390385,0.39895196290081814
id27278,0.44698470974569987,0.49067648088362026,0.06233880937067553
id16758,0.004574072253529555,0.9948587056306432,0.0005672221158262905
id25660,0.5532747993328525,0.3440207415078999,0.10270445915923739
id05146,0.0748253316995324,0.034604484429190646,0.890570183871282
id24812,0.024614152098827457,0.0022328648397514075,0.9731529830614126
id12003,0.9929850000681548,0.0005586025631048129,0.006456397368736658
id04569,0.12354536483348279,0.819892244480476,0.056562390686041235
id08269,0.294259797028427,0.34493106172235843,0.3608091412492108
id06080,0.8451755355848517,0.1414794696358998,0.013344994779254655
id09782,0.009801890613059708,0.9901530974071525,4.50119797885475e-05
id19722,0.0002858424819041077,0.9997128036819656,1.3538361347124568e-06
id02781,0.002482116947072696,0.026422648207234792,0.9710952348457045
id13385,0.7707982930271581,0.00015501441138303894,0.22904669256145846
id24676,0.5749925194410086,0.06686348913767871,0.3581439914213178
id07628,0.7183411146154784,0.11772469691838447,0.16393418846613975
id19363,0.008582397873076054,0.058181128409039114,0.9332364737178985
id27392,0.9864826668025446,0.007124312720543245,0.006393020476905734
id26486,0.732171111480588,0.006817768312544536,0.26101112020686656
id02440,0.33299498680263206,0.6391309573158662,0.027874055881507563
id26878,0.7172717103412182,0.09973700702646586,0.18299128263231534
id23044,0.9999825698392543,6.597572444569838e-06,1.083258828873864e-05
id24170,0.013662980676200809,0.9857557116713958,0.0005813076523967667
id22332,0.6530960226056172,0.04851088103352816,0.2983930963608602
id27933,0.9781868477802698,0.018518008606730536,0.003295143612997395
id17535,0.053547523213194594,0.011043279094286021,0.9354091976925261
id19700,0.000638128238122137,0.998781500422558,0.0005803713393098974
id19809,0.22600157601250914,0.19772467818490405,0.5762737458025853
id04484,0.053613064219196226,0.01462950596818221,0.9317574298126124
id00481,0.7645058204719481,0.18562986346179425,0.04986431606626839
id27510,0.8746984481637747,0.12387642728801189,0.0014251245482145376
id04635,0.00593418904299229,3.202984576678878e-05,0.9940337811112411
id26027,0.6709629663111822,0.32818318422871146,0.0008538494601033882
id09300,0.0009031854744695,0.9989057881748665,0.0001910263506603347
id06381,0.007291680554547455,0.00016066468250683236,0.9925476547629415
id18038,0.0017992592397803595,0.00022054264524480052,0.9979801981149674
id22011,0.23515192794045367,0.294170573500709,0.47067749855884
id10608,0.06830015213513392,0.926058596426542,0.0056412514383376725
id23054,0.13297591075029788,0.00909319736610229,0.8579308918835916
id13904,0.2634518211281115,0.726733489746053,0.009814689125835663
id13855,0.03449731354841657,0.024485380434287607,0.9410173060172927
id17630,0.022123748101468485,0.9564194025928654,0.021456849305666704
id08595,0.30449264853864927,0.0003916574530326624,0.695115694008307
id09532,0.5027536387631626,0.26356709706654746,0.23367926417029664
id13176,0.002495297024701957,0.0014647881144444809,0.996039914860851
id27237,0.0015375087076004337,9.978856692069948e-06,0.9984525124357028
id16704,0.016959971458829645,0.19310193110716264,0.7899380974340142
id20994,1.3366404054484095e-06,1.0688581035412754e-07,0.9999985564737885
id17501,0.00014036249530994727,0.9998145860318719,4.505147283037074e-05
id16509,0.0003362619814769251,0.019909481463337642,0.9797542565551858
id15081,0.0007244601772320217,0.003211850422761002,0.9960636894000086
id24414,0.03889656176343659,0.00742219921320375,0.9536812390233621
id09220,0.015511905322911222,0.007607829505169499,0.9768802651719228
id26514,0.000560655041710416,1.4688592893340992e-05,0.9994246563653989
id14703,0.983399022900418,0.014826278503295534,0.0017746985962862258
id19838,0.0031210629213442305,0.010725047823807536,0.9861538892548461
id23297,0.6279833760422643,0.033334850907163247,0.33868177305057917
id17113,0.8559473176180522,0.1430281894085352,0.001024492973420404
id11693,0.41850952234630917,0.22746952114158303,0.354020956512111
id00847,0.043819849721495364,0.5355393202078597,0.4206408300706351
id00233,0.22583630814184258,0.00334152621155583,0.7708221656466003
id02776,0.9555217251451265,0.04430140003167418,0.00017687482320008033
id10396,0.7755764896907165,0.1056351945014491,0.11878831580784664
id18222,0.8624085320922455,0.06253852135634749,0.07505294655140396
id13476,0.04614745498452669,0.3217136530303001,0.6321388919851774
id08007,0.7285262864197767,0.06807399616189756,0.2033997174183194
id12984,0.0004477361614125465,0.0001352836484179416,0.9994169801901797
id04174,0.10811757096780099,0.8874465645718583,0.004435864460352901
id23874,0.013548608421102745,0.0005189718368014423,0.9859324197421088
id00595,0.015409069035563508,0.9845777232347377,1.3207729691706117e-05
id18041,0.991500320762939,0.007547110235327337,0.0009525690017342114
id17403,0.9564876500873665,0.01847808613260433,0.025034263780022162
id11741,0.9612150010461051,0.011988355980302125,0.026796642973594343
id16928,0.049456584533708596,0.004947197632024683,0.9455962178342686
id21913,0.04412430538392698,0.028528927414398192,0.9273467672016613
id05939,0.0010818262777345644,0.0003034871082838105,0.9986146866139733
id12429,0.0006364562135822697,0.9970166938862586,0.0023468499001692263
id04447,0.03885488597806329,0.7258376516963243,0.23530746232560965
id15928,0.7295285233918154,0.10987662805437698,0.16059484855380718
id13126,0.006141913859373625,0.013721419292059346,0.980136666848562
id03989,0.9954298317683806,0.0018741193285663753,0.002696048903049614
id08950,0.06875446182798699,0.9028070453180983,0.028438492853926054
id26494,0.003765982955967807,0.00033306984481458566,0.9959009471992168
id09289,0.29754272903080786,0.04577083082979069,0.6566864401393948
id16295,0.005130802270137612,0.9920561457299544,0.0028130519999164127
id01616,1.4509408561329624e-05,0.9999535490531931,3.194153825861565e-05
id25251,0.0068482866248851144,0.038436782794745175,0.9547149305803788
id10354,0.9831751452576406,0.0013260823440738537,0.015498772398284576
id08559,0.009683521784521037,0.9888358151581828,0.0014806630572873065
id20385,0.9164978074206285,0.01073585976577008,0.07276633281359327
id01760,0.9985621637729656,0.0008682337441856901,0.0005696024828506769
id04242,0.24086157139454303,0.425638508630537,0.333499919974922
id05652,0.2757960305950898,0.7242016837062278,2.285698679065108e-06
id05269,0.12533146445720572,0.8081087370266117,0.06655979851619366
id11218,0.027549521973064674,0.07914256465817676,0.8933079133687645
id19158,0.00027509104832116135,0.9996300096826588,9.489926902268575e-05
id00927,0.015255877280277746,0.0035800558275368554,0.9811640668921923
id25636,0.21394957561785177,0.14485862030102262,0.641191804081132
id20727,0.34007476190697455,0.16019993066211202,0.4997253074309207
id01645,0.5448756646856359,0.3825083624472583,0.07261597286711512
id19931,0.0006667709616938546,0.9992255212581705,0.00010770778013248836
id12473,0.0006068556440533665,0.9993675270879928,2.5617267960995524e-05
id00618,0.9059067996923204,0.06754953694459619,0.02654366336307223
id27329,0.0028084793448433197,0.0007396607710050162,0.9964518598841443
id11553,0.903586025876492,0.021298429031706093,0.07511554509179137
id10357,0.004853654838644498,0.0005781631693168683,0.9945681819920409
id11392,0.12530460257808781,0.00010519822181865358,0.8745901992000863
id03634,0.47303779060621914,0.5017081847814756,0.025254024612300367
id15781,0.9007615442326294,0.0991244672545359,0.00011398851282153764
id11706,0.0060692647528246746,0.31397070668787835,0.6799600285592999
id04248,0.9522763403395113,0.04707690480062088,0.000646754859862341
id26011,0.1632050879678587,0.7881210724932476,0.048673839538903876
id17478,0.004538873858915698,0.00032058297916224827,0.995140543161911
id16179,0.9648302851619155,0.00708526829746518,0.028084446540617543
id11340,0.9731817781022463,0.009358131992321978,0.017460089905439673
id05629,0.04680516928427728,0.9529674882658574,0.00022734244986433654
id00266,0.0007479039984077286,4.2954165724523605e-06,0.9992478005850189
id18514,0.398448281067687,0.11617719734923504,0.4853745215830845
id05167,0.013460018234636932,0.01099717657360301,0.9755428051917716
id08943,0.817008344653542,0.16283543571332215,0.020156219633135602
id14580,0.009260460553926255,0.9673442019445305,0.02339533750154758
id24496,0.9971771582283296,0.00139809399068609,0.0014247477809810427
id04884,0.006536375898113376,0.7983233297520174,0.19514029434986496
id08011,0.006366084327692945,0.0006001923861297709,0.9930337232861776
id17807,0.2912546445620162,0.0004994493952737802,0.7082459060427226
id05694,0.9711308538825221,0.015717658270608215,0.013151487846867899
id02907,0.0001066120362294634,0.9998738781190089,1.950984474899447e-05
id23235,0.23979388966282247,0.01128896225936002,0.7489171480778182
id26764,0.9569136308985604,0.03633862722069352,0.006747741880733229
id12226,0.0066069216627229295,0.0005095377867041293,0.9928835405505606
id15157,0.5237170587944318,0.46694782851227606,0.009335112693285998
id27127,0.010550942671164468,0.01094721815617793,0.9785018391726436
id27723,0.0481988945570981,0.0005028724518699342,0.9512982329910391
id10742,0.03586519693715289,0.9308880934482485,0.033246709614604686
id22951,0.17926000369726858,0.35144945376614395,0.46929054253659236
id09429,0.1635550279982,0.003082649791155051,0.8333623222106379
id26058,0.0065398508486030115,0.864298828908924,0.12916132024247257
id27415,0.08846415539842956,0.3552896305503408,0.5562462140512285
id06938,0.9718673402499057,0.00019542765049205583,0.027937232099607936
id18702,0.8046151636593759,0.17226984325631117,0.02311499308429885
id05229,0.667325357086588,0.33159772430997053,0.001076918603438451
id05219,0.03696745954513013,0.019045684626832444,0.9439868558280369
id26375,0.018641490598514568,0.9426080194146768,0.03875048998680255
id19622,0.8117940590742077,0.05696060604233735,0.13124533488345597
id13333,0.21385078267363694,0.7533981511121332,0.03275106621421598
id25849,0.0012381555387350994,0.9985945812335877,0.00016726322767381626
id06780,0.9721847783702257,0.018592559251245765,0.009222662378529138
id01128,0.025373615581943856,3.7040538359894294e-05,0.9745893438796963
id22697,0.06742223039040537,0.01783450925772339,0.9147432603518694
id03725,0.20873933026097283,0.03110768757952327,0.7601529821594987
id06570,0.6293755896575787,0.18682502347572166,0.1837993868666935
id07834,0.013993141696238795,0.0029491758715755627,0.9830576824321822
id08930,0.7815792692885642,0.13370102016463378,0.08471971054679883
id03276,0.0009721394263604428,1.5650968608613114e-05,0.9990122096050256
id07367,0.011061408225541648,0.9884513646926499,0.0004872270817997775
id12250,0.956247429155427,0.020194370085216996,0.023558200759350594
id00461,0.5298248042342883,0.0006447457910262401,0.46953044997468657
id17583,0.9646938397045896,0.03437054929068843,0.0009356110047271019
